# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
253 0.6957660078812895 0.6439470072943099 0.20348200230494248 -0.2446160027708878 -22.772671294115177 8.04999452535297 59.808492729405614 1 seq1_frame00253.jpg
 
172 0.761015035485371 0.6235120290737429 0.1251380058350602 -0.12817700597676573 -16.71859147119056 6.745825372523203 28.622797369144536 1 seq1_frame00172.jpg
 
131 0.7239421352186486 0.6769671264446087 -0.13275202479555825 0.00044100008237045034 -14.971308678963045 5.283539412324935 14.385985475134296 1 seq1_frame00131.jpg
 
35 0.6017483117580583 0.6021803119818723 -0.392551203375728 0.3481111803519238 1.6132727509233615 0.48689821116406595 32.5785981727542 1 seq1_frame00035.jpg
 
104 0.7505670201925047 0.649564017475221 0.003860000103845588 0.12124700326190814 -12.711377444083707 1.8721995133928369 14.371353779731415 1 seq1_frame00104.jpg
 
